Account Id,lKind,amount
232,cash_in,6703275
232,cash_out,-2513079
232,cash_out,-7259737
232,cash_out,-467972
232,cash_in,9327579
232,cash_in,8837075
232,cash_in,1446597
232,cash_out,-9183667
232,cash_in,707124
232,cash_out,-1908293
233,cash_out,-8775617
233,cash_out,-3914650
233,cash_in,5998717
233,cash_out,-4807517
233,cash_in,9753138
233,cash_in,7843023
233,cash_out,-610898
233,cash_out,-3350313
233,cash_in,6427391
233,cash_out,-5723554
234,cash_out,-6237382
234,cash_out,-1677895
234,cash_in,3985366
234,cash_in,2716974
234,cash_in,177423
234,cash_in,4069053
234,cash_in,9855040
234,cash_in,3665394
234,cash_out,-9192843
234,cash_out,-2936850
235,cash_in,9783923
235,cash_in,9455662
235,cash_in,139858
235,cash_out,-6874880
235,cash_in,1867914
235,cash_out,-8441446
235,cash_in,85514
235,cash_in,4584575
235,cash_out,-2031103
235,cash_in,5150210
236,cash_in,249880
236,cash_in,7671801
236,cash_out,-3521820
236,cash_in,3738407
236,cash_in,4698512
236,cash_in,4841464
236,cash_out,-3221616
236,cash_in,6553918
236,cash_out,-8267036
236,cash_out,-644562
237,cash_in,756479
237,cash_out,-6239480
237,cash_out,-2831865
237,cash_in,8158089
237,cash_in,4976953
237,cash_in,8766683
237,cash_out,-3636869
237,cash_in,2008033
237,cash_out,-4331911
237,cash_in,312982
238,cash_in,2614538
238,cash_in,9279399
238,cash_in,403101
238,cash_in,9841278
238,cash_in,7048547
238,cash_in,9407471
238,cash_in,591711
238,cash_out,-7651854
238,cash_in,6122422
238,cash_in,625282
239,cash_out,-3675939
239,cash_out,-8447342
239,cash_out,-256201
239,cash_out,-4031254
239,cash_out,-8585945
239,cash_out,-3731660
239,cash_in,7811230
239,cash_in,1510118
239,cash_out,-9731989
239,cash_out,-6638315
240,cash_out,-2479591
240,cash_out,-4437434
240,cash_in,843483
240,cash_out,-5571
240,cash_in,1163641
240,cash_in,1085828
240,cash_in,6291595
240,cash_in,660435
240,cash_out,-8890416
240,cash_in,5346797
241,cash_in,5609451
241,cash_out,-1059670
241,cash_out,-2664264
241,cash_in,5912070
241,cash_out,-3811730
241,cash_out,-973720
241,cash_out,-3552669
241,cash_out,-3934689
241,cash_out,-263161
241,cash_out,-8960061
242,cash_out,-1644156
242,cash_in,8798172
242,cash_in,5215918
242,cash_out,-4334145
242,cash_in,2822735
242,cash_in,7833687
242,cash_in,1955151
242,cash_out,-5942772
242,cash_in,3732894
242,cash_in,2752362
243,cash_out,-5214059
243,cash_out,-7422392
243,cash_in,2973155
243,cash_out,-7476393
243,cash_in,1148616
243,cash_in,1046913
243,cash_out,-1905987
243,cash_in,545812
243,cash_out,-4690399
243,cash_out,-5796585
244,cash_in,3882847
244,cash_in,6925633
244,cash_out,-7695233
244,cash_out,-9778348
244,cash_in,7000417
244,cash_in,3981852
244,cash_out,-6358412
244,cash_in,9780130
244,cash_in,9092156
244,cash_in,635731
245,cash_out,-3980783
245,cash_in,9381541
245,cash_out,-3968518
245,cash_out,-86318
245,cash_in,8574111
245,cash_out,-1514572
245,cash_in,9700627
245,cash_in,1983851
245,cash_in,6524821
245,cash_out,-91587
246,cash_in,7483972
246,cash_out,-1584996
246,cash_out,-95547
246,cash_in,2818734
246,cash_in,5467363
246,cash_in,7111636
246,cash_in,4119494
246,cash_in,7286818
246,cash_in,1182871
246,cash_out,-8204874
247,cash_in,5353454
247,cash_out,-1954650
247,cash_in,5159596
247,cash_out,-3490864
247,cash_in,1639993
247,cash_out,-2105961
247,cash_out,-530181
247,cash_in,1062964
247,cash_in,5861149
247,cash_in,6914092
248,cash_in,928349
248,cash_in,5828889
248,cash_in,8022266
248,cash_out,-3926376
248,cash_out,-6542034
248,cash_out,-8736586
248,cash_out,-6945747
248,cash_in,9045406
248,cash_in,6475074
248,cash_out,-4802496
249,cash_in,529929
249,cash_in,2107277
249,cash_in,5331877
249,cash_in,6032193
249,cash_out,-6120262
249,cash_in,862499
249,cash_in,4511774
249,cash_in,1113518
249,cash_in,8940554
249,cash_in,5907625
250,cash_in,5613620
250,cash_out,-5206288
250,cash_out,-5435371
250,cash_in,5967288
250,cash_out,-2152157
250,cash_out,-6725619
250,cash_out,-7805923
250,cash_out,-2272468
250,cash_in,5862842
250,cash_out,-9561035
251,cash_in,627970
251,cash_out,-3399970
251,cash_in,1842715
251,cash_in,3391158
251,cash_out,-7134181
251,cash_out,-2701286
251,cash_in,1927425
251,cash_in,111607
251,cash_in,2448704
251,cash_in,901773
252,cash_in,3009541
252,cash_out,-825653
252,cash_out,-4070725
252,cash_out,-1000760
252,cash_in,9606914
252,cash_out,-4310820
252,cash_out,-9962257
252,cash_in,4449216
252,cash_out,-416529
252,cash_in,6238252
253,cash_out,-8991973
253,cash_in,2078326
253,cash_in,6016078
253,cash_out,-8839208
253,cash_in,625897
253,cash_out,-2577122
253,cash_in,5572980
253,cash_in,795854
253,cash_out,-2562320
253,cash_out,-1732273
254,cash_in,4461309
254,cash_in,9217392
254,cash_out,-1872847
254,cash_in,4782619
254,cash_out,-1101108
254,cash_in,7742611
254,cash_in,9019535
254,cash_in,1295463
254,cash_in,2445597
254,cash_in,6865989
255,cash_out,-9520428
255,cash_in,3765994
255,cash_out,-1204789
255,cash_out,-9402028
255,cash_out,-3151157
255,cash_in,7343801
255,cash_out,-2108357
255,cash_out,-4830343
255,cash_in,3276344
255,cash_out,-927524
256,cash_out,-6989235
256,cash_in,5706037
256,cash_in,621129
256,cash_in,1778010
256,cash_in,6790742
256,cash_in,5742034
256,cash_out,-1387003
256,cash_in,8974770
256,cash_in,5949640
256,cash_in,5045836
257,cash_in,1245922
257,cash_out,-2325461
257,cash_out,-9666773
257,cash_in,3362363
257,cash_in,2858424
257,cash_out,-3926250
257,cash_out,-6218300
257,cash_out,-1018564
257,cash_out,-3723000
257,cash_out,-6463692
258,cash_out,-6152601
258,cash_in,6934386
258,cash_out,-7300769
258,cash_out,-8482938
258,cash_in,3005251
258,cash_in,5875679
258,cash_in,2098399
258,cash_out,-8227012
258,cash_out,-1101203
258,cash_out,-8083970
259,cash_in,3895335
259,cash_out,-3036468
259,cash_in,4187301
259,cash_out,-4495207
259,cash_out,-4532537
259,cash_in,8178911
259,cash_out,-9225825
259,cash_in,5477158
259,cash_in,4068046
259,cash_out,-7311777
260,cash_in,415558
260,cash_out,-1009556
260,cash_in,5029349
260,cash_out,-464699
260,cash_out,-2469433
260,cash_out,-9061006
260,cash_out,-2845560
260,cash_in,3836883
260,cash_in,4576366
260,cash_out,-6707571
261,cash_out,-5501310
261,cash_out,-5053756
261,cash_in,4297351
261,cash_out,-2373415
261,cash_in,8798945
261,cash_in,8985727
261,cash_out,-9100228
261,cash_in,3636742
261,cash_out,-5543514
261,cash_out,-6879980
262,cash_in,9964119
262,cash_in,615685
262,cash_out,-1631061
262,cash_out,-364876
262,cash_out,-5223592
262,cash_in,9015481
262,cash_in,2162768
262,cash_out,-5059078
262,cash_out,-1583186
262,cash_in,6533153
263,cash_in,8378306
263,cash_in,8178066
263,cash_in,8031653
263,cash_out,-5533712
263,cash_in,1094425
263,cash_out,-4534249
263,cash_out,-8024009
263,cash_out,-603404
263,cash_out,-4253306
263,cash_in,486630
264,cash_in,8016529
264,cash_in,7269127
264,cash_out,-6637992
264,cash_out,-2618340
264,cash_out,-5780799
264,cash_in,3062187
264,cash_in,2559849
264,cash_out,-9112357
264,cash_out,-4289347
264,cash_out,-50754
265,cash_in,3914648
265,cash_in,8838993
265,cash_in,9297827
265,cash_in,8397806
265,cash_in,836021
265,cash_out,-4652863
265,cash_out,-772532
265,cash_in,825096
265,cash_in,4138692
265,cash_out,-9359121
266,cash_in,4458739
266,cash_out,-1221845
266,cash_out,-7184336
266,cash_out,-7757294
266,cash_out,-5817308
266,cash_out,-808405
266,cash_in,9629845
266,cash_in,5551976
266,cash_in,1581117
266,cash_in,886423
267,cash_in,5311730
267,cash_out,-2024798
267,cash_in,6366125
267,cash_in,7600552
267,cash_in,1066514
267,cash_out,-7643440
267,cash_out,-2236791
267,cash_in,9880017
267,cash_in,2504242
267,cash_out,-6473960
268,cash_out,-4181571
268,cash_out,-4740905
268,cash_out,-1461848
268,cash_in,3048698
268,cash_in,2982365
268,cash_out,-8524758
268,cash_out,-2953459
268,cash_in,9397858
268,cash_in,7374307
268,cash_in,9591404
269,cash_in,135832
269,cash_out,-9756255
269,cash_out,-2934180
269,cash_out,-9273808
269,cash_in,8068039
269,cash_in,9671342
269,cash_in,6130977
269,cash_in,6004264
269,cash_in,7173627
269,cash_out,-6784516
270,cash_out,-9344057
270,cash_in,2064761
270,cash_out,-5376103
270,cash_in,4096980
270,cash_out,-794399
270,cash_in,800106
270,cash_in,2414843
270,cash_in,6858221
270,cash_out,-7335867
270,cash_out,-1213689
271,cash_out,-4358217
271,cash_out,-4299229
271,cash_in,5287893
271,cash_in,7253477
271,cash_out,-2732649
271,cash_in,1331047
271,cash_in,9633103
271,cash_in,3774287
271,cash_out,-9855147
271,cash_in,9640914
272,cash_out,-5851184
272,cash_in,5305361
272,cash_in,963038
272,cash_in,3018869
272,cash_out,-8035349
272,cash_out,-9851724
272,cash_in,9310591
272,cash_out,-4971750
272,cash_out,-3691033
272,cash_in,8031482
273,cash_in,6759921
273,cash_in,5962427
273,cash_in,8556671
273,cash_in,369786
273,cash_in,124155
273,cash_out,-2711134
273,cash_in,1182616
273,cash_in,4652350
273,cash_in,3121673
273,cash_out,-4687975
274,cash_in,2530482
274,cash_in,4262580
274,cash_out,-6908009
274,cash_in,4080674
274,cash_out,-28885
274,cash_out,-5852759
274,cash_out,-8056404
274,cash_in,1668903
274,cash_out,-2874720
274,cash_out,-8128833
275,cash_in,7500137
275,cash_in,4728499
275,cash_out,-5239174
275,cash_out,-9736858
275,cash_in,8993777
275,cash_out,-4611501
275,cash_out,-8193523
275,cash_in,8272176
275,cash_in,7048700
275,cash_out,-9956257
276,cash_in,4026802
276,cash_out,-9260203
276,cash_in,8869682
276,cash_in,774334
276,cash_in,8554514
276,cash_out,-8540593
276,cash_out,-865792
276,cash_out,-6858050
276,cash_out,-8271412
276,cash_out,-1262824
277,cash_in,6403611
277,cash_out,-3940139
277,cash_in,351370
277,cash_out,-2903771
277,cash_out,-2733577
277,cash_in,8810729
277,cash_out,-7737039
277,cash_in,7668676
277,cash_in,1391601
277,cash_in,4447874
278,cash_in,2116157
278,cash_out,-5117939
278,cash_in,7351232
278,cash_out,-9939227
278,cash_out,-2720702
278,cash_in,8338273
278,cash_out,-3113553
278,cash_out,-858447
278,cash_in,6239894
278,cash_in,2397897
279,cash_out,-7493563
279,cash_in,7222693
279,cash_in,9680354
279,cash_in,7324907
279,cash_in,8627088
279,cash_out,-5032608
279,cash_in,2774007
279,cash_out,-8858783
279,cash_in,9758109
279,cash_out,-5611364
280,cash_out,-7880746
280,cash_in,1203498
280,cash_in,8976612
280,cash_out,-42874
280,cash_out,-7495786
280,cash_out,-9449937
280,cash_out,-1474985
280,cash_out,-3577702
280,cash_out,-476396
280,cash_out,-4759224
281,cash_in,808411
281,cash_out,-3489120
281,cash_out,-4550296
281,cash_out,-2531438
281,cash_in,3391033
281,cash_out,-4477976
281,cash_in,9718438
281,cash_in,2545857
281,cash_out,-2868761
281,cash_out,-3924386
282,cash_out,-7774360
282,cash_out,-5399239
282,cash_out,-3629006
282,cash_out,-2101017
282,cash_out,-1304244
282,cash_in,2295741
282,cash_in,7398549
282,cash_in,9870150
282,cash_out,-28004
282,cash_out,-3087655
283,cash_in,215254
283,cash_in,1928203
283,cash_in,3299517
283,cash_out,-6355263
283,cash_in,9677516
283,cash_out,-7411257
283,cash_out,-8195337
283,cash_in,6727531
283,cash_in,650068
283,cash_in,7370313
284,cash_in,1239839
284,cash_in,6544472
284,cash_out,-6254337
284,cash_out,-8588107
284,cash_out,-2319068
284,cash_out,-6125251
284,cash_out,-1298771
284,cash_in,6383640
284,cash_out,-4575121
284,cash_out,-218090
285,cash_out,-778297
285,cash_out,-7585828
285,cash_out,-8021017
285,cash_out,-8909912
285,cash_in,700215
285,cash_in,8266948
285,cash_out,-6888307
285,cash_out,-4688984
285,cash_in,4626185
285,cash_in,250585
286,cash_in,7646868
286,cash_out,-2997114
286,cash_in,2853792
286,cash_out,-6074245
286,cash_out,-1599308
286,cash_in,3424863
286,cash_in,4340632
286,cash_in,5007968
286,cash_out,-1642022
286,cash_out,-4635769
287,cash_in,8890479
287,cash_out,-6106167
287,cash_in,4608806
287,cash_in,1624484
287,cash_in,1727917
287,cash_in,2473290
287,cash_in,6366715
287,cash_out,-6877531
287,cash_in,2755553
287,cash_out,-9764390
288,cash_in,4313041
288,cash_in,5226578
288,cash_out,-234945
288,cash_in,618656
288,cash_in,6005025
288,cash_in,9366607
288,cash_out,-1022405
288,cash_in,899324
288,cash_out,-3133341
288,cash_out,-4871955
289,cash_out,-9620398
289,cash_out,-4018097
289,cash_in,299081
289,cash_in,9101623
289,cash_in,3922096
289,cash_out,-3725612
289,cash_in,9207247
289,cash_out,-1366748
289,cash_out,-7252724
289,cash_out,-7469090
290,cash_in,7866078
290,cash_out,-1455254
290,cash_in,8545257
290,cash_out,-2037895
290,cash_in,6333750
290,cash_in,5098865
290,cash_in,4054573
290,cash_out,-5324503
290,cash_out,-9030993
290,cash_out,-1674704
291,cash_out,-5170944
291,cash_out,-8540420
291,cash_out,-8882149
291,cash_in,6503278
291,cash_out,-2177144
291,cash_in,1825881
291,cash_out,-1769243
291,cash_in,4349499
291,cash_in,9682630
291,cash_in,7490275
292,cash_in,5468806
292,cash_in,9327672
292,cash_out,-585290
292,cash_out,-4331203
292,cash_out,-8630728
292,cash_out,-2605323
292,cash_in,3605328
292,cash_out,-5971239
292,cash_out,-5238604
292,cash_out,-6697891
293,cash_in,9777736
293,cash_in,3999689
293,cash_in,3065342
293,cash_out,-150160
293,cash_out,-3811513
293,cash_out,-2373277
293,cash_out,-3534861
293,cash_out,-5290671
293,cash_in,4565270
293,cash_out,-7346290
294,cash_out,-5335038
294,cash_out,-8967981
294,cash_in,6924007
294,cash_out,-7403741
294,cash_out,-2434187
294,cash_in,5554156
294,cash_out,-3170991
294,cash_in,3075398
294,cash_in,3405064
294,cash_in,9208594
295,cash_out,-8304485
295,cash_out,-1145032
295,cash_out,-8591698
295,cash_out,-3825053
295,cash_out,-6621756
295,cash_out,-8931063
295,cash_in,3989519
295,cash_in,5996800
295,cash_out,-5664738
295,cash_in,539337
296,cash_in,7433999
296,cash_out,-6696426
296,cash_out,-3799669
296,cash_in,3715938
296,cash_out,-7595047
296,cash_out,-2425493
296,cash_out,-8205347
296,cash_out,-9121098
296,cash_out,-7110124
296,cash_out,-1872895
297,cash_out,-6599305
297,cash_out,-6797393
297,cash_in,8367269
297,cash_out,-8078942
297,cash_in,4823883
297,cash_out,-4743355
297,cash_in,5004269
297,cash_out,-6938316
297,cash_in,6027563
297,cash_out,-6002150
298,cash_in,9814031
298,cash_out,-6649008
298,cash_in,7363229
298,cash_in,3827882
298,cash_out,-9961489
298,cash_out,-5291559
298,cash_in,7095073
298,cash_out,-1708812
298,cash_in,3837964
298,cash_out,-882765
299,cash_in,5659351
299,cash_out,-43565
299,cash_in,5536831
299,cash_in,1865153
299,cash_in,8739312
299,cash_in,2314024
299,cash_in,6312538
299,cash_out,-4911870
299,cash_out,-1709586
299,cash_in,101907
300,cash_out,-239068
300,cash_in,1665289
300,cash_out,-9513066
300,cash_out,-8752680
300,cash_out,-5662089
300,cash_in,45432
300,cash_out,-3459960
300,cash_out,-9516650
300,cash_in,9423033
300,cash_out,-765870
301,cash_out,-930444
301,cash_in,7835519
301,cash_out,-1700637
301,cash_in,1477136
301,cash_out,-232665
301,cash_out,-5752854
301,cash_out,-1668571
301,cash_in,775381
301,cash_out,-3243800
301,cash_out,-3893699
302,cash_in,1018813
302,cash_in,3761430
302,cash_out,-2666907
302,cash_in,4152843
302,cash_out,-5275366
302,cash_out,-8911818
302,cash_in,1479010
302,cash_in,5620165
302,cash_out,-1039239
302,cash_in,5323427
303,cash_in,1084627
303,cash_in,3124113
303,cash_in,7319608
303,cash_in,293360
303,cash_out,-7571074
303,cash_out,-43017
303,cash_in,8154479
303,cash_in,6008214
303,cash_in,8114054
303,cash_out,-4933223
304,cash_in,2900445
304,cash_in,2936816
304,cash_out,-2997809
304,cash_out,-2755208
304,cash_out,-1646513
304,cash_in,2689457
304,cash_in,4808308
304,cash_in,3293270
304,cash_in,9819160
304,cash_in,6086127
305,cash_in,4637971
305,cash_in,5924141
305,cash_in,2917942
305,cash_out,-44834
305,cash_out,-7331823
305,cash_in,1394612
305,cash_out,-43476
305,cash_in,5158137
305,cash_out,-4287715
305,cash_out,-5525921
306,cash_in,9723702
306,cash_out,-7311635
306,cash_out,-339870
306,cash_out,-8314451
306,cash_out,-3459320
306,cash_out,-9997266
306,cash_in,6454064
306,cash_in,857808
306,cash_out,-6919939
306,cash_in,5061269
307,cash_out,-2133234
307,cash_out,-1488063
307,cash_in,3624377
307,cash_out,-3004298
307,cash_in,9165660
307,cash_out,-8221503
307,cash_out,-5201557
307,cash_out,-7985418
307,cash_in,340219
307,cash_out,-1639891
308,cash_in,1134327
308,cash_out,-8146869
308,cash_in,2173200
308,cash_out,-6083036
308,cash_out,-7501252
308,cash_out,-6248119
308,cash_out,-8494689
308,cash_out,-7306907
308,cash_out,-1326259
308,cash_out,-6827185
309,cash_in,6193422
309,cash_out,-2240741
309,cash_out,-1490351
309,cash_out,-5775846
309,cash_in,8048132
309,cash_out,-3859521
309,cash_out,-1720314
309,cash_in,6198563
309,cash_in,9081821
309,cash_out,-7111062
310,cash_out,-4633042
310,cash_out,-2132115
310,cash_in,9784360
310,cash_out,-2367258
310,cash_in,2977167
310,cash_out,-2576894
310,cash_out,-9422492
310,cash_out,-398927
310,cash_in,7512642
310,cash_in,5087601
311,cash_out,-4199946
311,cash_out,-5725591
311,cash_in,271442
311,cash_out,-2862998
311,cash_out,-9425409
311,cash_out,-2056365
311,cash_in,5628794
311,cash_in,6090770
311,cash_in,7886713
311,cash_in,8243568
312,cash_out,-1458296
312,cash_out,-2024228
312,cash_out,-5941947
312,cash_out,-2713436
312,cash_in,4147748
312,cash_in,4464022
312,cash_out,-283010
312,cash_in,3173892
312,cash_in,6344853
312,cash_in,4156995
313,cash_in,1975627
313,cash_out,-9000301
313,cash_in,3951666
313,cash_in,482410
313,cash_in,5807072
313,cash_out,-4539316
313,cash_in,737952
313,cash_in,1657473
313,cash_out,-8297993
313,cash_out,-2171897
314,cash_out,-6605906
314,cash_out,-9736290
314,cash_in,2065902
314,cash_in,7487985
314,cash_out,-7891548
314,cash_in,8389231
314,cash_out,-7642341
314,cash_out,-7057162
314,cash_in,3582154
314,cash_out,-6841795
315,cash_in,9055598
315,cash_in,1601955
315,cash_in,4141523
315,cash_out,-1427277
315,cash_in,6568523
315,cash_out,-7983463
315,cash_in,9188402
315,cash_in,6577714
315,cash_out,-9253052
315,cash_out,-6557583
316,cash_out,-2484736
316,cash_in,7775676
316,cash_out,-5499112
316,cash_in,8618164
316,cash_in,1797615
316,cash_out,-6193120
316,cash_out,-3317249
316,cash_out,-5859459
316,cash_out,-4053224
316,cash_out,-956407
317,cash_out,-2743773
317,cash_in,5255651
317,cash_in,9265083
317,cash_out,-3654042
317,cash_in,768673
317,cash_out,-8490515
317,cash_out,-4734654
317,cash_in,7002761
317,cash_in,1077543
317,cash_out,-9960227
318,cash_in,138254
318,cash_in,7027134
318,cash_in,8949415
318,cash_in,7562974
318,cash_out,-4650442
318,cash_out,-5421297
318,cash_out,-5199678
318,cash_out,-1030025
318,cash_out,-7064151
318,cash_out,-1927049
319,cash_in,4939273
319,cash_out,-2917649
319,cash_out,-7215036
319,cash_in,2049424
319,cash_in,7000224
319,cash_out,-2070301
319,cash_out,-1790839
319,cash_in,4584754
319,cash_in,8154231
319,cash_in,3434386
320,cash_in,3243801
320,cash_out,-9780565
320,cash_out,-4952176
320,cash_out,-1721024
320,cash_out,-1078273
320,cash_out,-7298871
320,cash_out,-109147
320,cash_in,966882
320,cash_out,-4221672
320,cash_out,-5342828
321,cash_out,-7210746
321,cash_out,-4399075
321,cash_out,-9641290
321,cash_in,3739011
321,cash_in,9340567
321,cash_out,-5629110
321,cash_in,6255567
321,cash_in,1401584
321,cash_in,4833327
321,cash_out,-4902384
322,cash_in,3117540
322,cash_out,-2341512
322,cash_in,133131
322,cash_out,-3607376
322,cash_out,-2449356
322,cash_out,-8299518
322,cash_out,-8842497
322,cash_in,1110328
322,cash_out,-26535
322,cash_out,-6904432
323,cash_out,-5342623
323,cash_out,-4656509
323,cash_in,6625937
323,cash_out,-8547843
323,cash_out,-2955931
323,cash_in,6958422
323,cash_in,259227
323,cash_out,-2786353
323,cash_out,-5394495
323,cash_out,-7525172
324,cash_in,6844695
324,cash_out,-3888800
324,cash_out,-8401410
324,cash_out,-1841108
324,cash_out,-5855518
324,cash_out,-4959854
324,cash_out,-7360630
324,cash_out,-1069025
324,cash_out,-4886618
324,cash_out,-1079566
325,cash_in,2930367
325,cash_out,-9884063
325,cash_in,2800458
325,cash_out,-2663493
325,cash_in,6394104
325,cash_out,-4293647
325,cash_in,5385450
325,cash_in,6333082
325,cash_in,9717073
325,cash_in,9760970
326,cash_out,-3235878
326,cash_in,9061831
326,cash_in,7348230
326,cash_in,6725028
326,cash_out,-4422198
326,cash_out,-6696519
326,cash_out,-7031110
326,cash_in,5045615
326,cash_in,5362311
326,cash_out,-5709065
327,cash_in,4352106
327,cash_out,-9441780
327,cash_in,9785454
327,cash_in,4240357
327,cash_in,26561
327,cash_out,-1042748
327,cash_out,-5783219
327,cash_in,4322886
327,cash_out,-29604
327,cash_out,-9896326
328,cash_in,7775142
328,cash_out,-6325495
328,cash_in,2677504
328,cash_in,4707765
328,cash_out,-4527791
328,cash_out,-273168
328,cash_in,3542523
328,cash_out,-7428235
328,cash_in,9320885
328,cash_in,7582680
329,cash_in,7108652
329,cash_out,-3465376
329,cash_in,9396943
329,cash_out,-2176359
329,cash_out,-3332726
329,cash_out,-1831769
329,cash_in,484585
329,cash_in,1683967
329,cash_out,-3267644
329,cash_in,901918
330,cash_out,-74236
330,cash_in,7128332
330,cash_in,4100518
330,cash_in,1626623
330,cash_in,5255570
330,cash_out,-9073807
330,cash_in,1422566
330,cash_out,-9024755
330,cash_out,-2678371
330,cash_out,-4978015
331,cash_in,6427861
331,cash_in,464224
331,cash_in,9046385
331,cash_in,1539666
331,cash_out,-541073
331,cash_out,-3463753
331,cash_out,-326860
331,cash_out,-6481510
331,cash_in,61550
331,cash_in,4665403
332,cash_in,7053473
332,cash_out,-4739224
332,cash_out,-1119184
332,cash_in,1777557
332,cash_out,-9302708
332,cash_out,-8910837
332,cash_out,-8493568
332,cash_in,9170620
332,cash_in,5965018
332,cash_in,4176283
333,cash_in,3586926
333,cash_in,7544186
333,cash_in,2679199
333,cash_in,6641194
333,cash_out,-9603424
333,cash_in,9667795
333,cash_in,578518
333,cash_in,8927892
333,cash_out,-9891510
333,cash_out,-6369466
334,cash_out,-65721
334,cash_out,-9784307
334,cash_out,-9139413
334,cash_in,7957602
334,cash_out,-524413
334,cash_out,-9873582
334,cash_in,18931
334,cash_out,-4008587
334,cash_in,5985421
334,cash_out,-7533306
335,cash_out,-7939053
335,cash_out,-6181348
335,cash_out,-6242227
335,cash_in,7548782
335,cash_out,-4579291
335,cash_out,-4514238
335,cash_out,-6004187
335,cash_out,-5466518
335,cash_in,1062197
335,cash_in,7090476
336,cash_in,2955326
336,cash_in,3188895
336,cash_in,2069562
336,cash_out,-2982876
336,cash_in,3241627
336,cash_in,6858843
336,cash_out,-9837256
336,cash_out,-3606319
336,cash_in,2474064
336,cash_out,-303674
337,cash_out,-2736557
337,cash_out,-4068085
337,cash_out,-1829696
337,cash_in,5806149
337,cash_in,330518
337,cash_out,-2730826
337,cash_in,522810
337,cash_in,8268604
337,cash_out,-4370430
337,cash_out,-1817563
338,cash_in,6551
338,cash_out,-8454605
338,cash_out,-9972647
338,cash_in,3676496
338,cash_in,6327712
338,cash_in,5125620
338,cash_out,-5031919
338,cash_in,1219129
338,cash_in,2216687
338,cash_in,2567739
339,cash_in,134625
339,cash_out,-3348275
339,cash_out,-6896935
339,cash_out,-3160530
339,cash_in,5440200
339,cash_out,-3799718
339,cash_out,-618622
339,cash_in,7074065
339,cash_in,6990187
339,cash_out,-4000888
340,cash_in,5278928
340,cash_out,-7163199
340,cash_out,-7105079
340,cash_in,9855173
340,cash_in,9460284
340,cash_in,9084451
340,cash_out,-901201
340,cash_out,-928695
340,cash_out,-9822685
340,cash_out,-8922435
341,cash_in,9875774
341,cash_in,3075888
341,cash_in,6091277
341,cash_in,8884466
341,cash_in,1268237
341,cash_in,3496065
341,cash_in,8735243
341,cash_in,564770
341,cash_out,-332334
341,cash_out,-9709597
342,cash_in,1092825
342,cash_in,9536256
342,cash_in,3004682
342,cash_out,-9811755
342,cash_out,-2029008
342,cash_out,-7635266
342,cash_in,1458999
342,cash_out,-5489636
342,cash_in,2801327
342,cash_out,-1607228
343,cash_out,-2229884
343,cash_out,-5856943
343,cash_in,787305
343,cash_in,9370808
343,cash_in,1250279
343,cash_out,-3625119
343,cash_in,7980697
343,cash_out,-4777655
343,cash_in,8320961
343,cash_out,-7756723
344,cash_in,2312964
344,cash_in,786320
344,cash_in,7538616
344,cash_out,-6477328
344,cash_in,1360587
344,cash_in,204183
344,cash_in,6634426
344,cash_out,-7789891
344,cash_in,2851568
344,cash_in,7241983
345,cash_out,-1276587
345,cash_in,5943957
345,cash_out,-3118732
345,cash_out,-2391075
345,cash_out,-7465517
345,cash_in,9792419
345,cash_out,-1630349
345,cash_in,5248685
345,cash_out,-3672772
345,cash_out,-2297832
346,cash_out,-2947727
346,cash_out,-4403735
346,cash_in,4401760
346,cash_out,-6450236
346,cash_in,3377686
346,cash_in,2527292
346,cash_out,-8375124
346,cash_in,7563716
346,cash_in,3328264
346,cash_in,3631213
347,cash_out,-3337217
347,cash_in,2605973
347,cash_out,-7807863
347,cash_in,9309096
347,cash_out,-1235216
347,cash_in,6219238
347,cash_in,4102730
347,cash_out,-4335264
347,cash_in,7043575
347,cash_in,2740782
348,cash_out,-5064981
348,cash_out,-3672654
348,cash_in,5321413
348,cash_out,-709589
348,cash_out,-6620058
348,cash_in,3949533
348,cash_in,6393444
348,cash_in,5672216
348,cash_in,6393278
348,cash_in,3357649
349,cash_in,9989357
349,cash_in,3348867
349,cash_in,8616301
349,cash_in,9907270
349,cash_in,6060291
349,cash_in,7421790
349,cash_out,-8324149
349,cash_in,3634708
349,cash_in,7197617
349,cash_in,7110341
350,cash_in,3956642
350,cash_out,-539770
350,cash_out,-6966613
350,cash_in,562651
350,cash_in,4378964
350,cash_out,-596036
350,cash_out,-1391561
350,cash_out,-9239214
350,cash_in,6808697
350,cash_in,2540677
351,cash_in,8995501
351,cash_in,1273955
351,cash_out,-6371222
351,cash_in,5719764
351,cash_out,-9068705
351,cash_out,-5825181
351,cash_out,-4430863
351,cash_out,-815422
351,cash_out,-3181512
351,cash_out,-5457596
352,cash_out,-4951442
352,cash_out,-9101045
352,cash_out,-1079605
352,cash_out,-868814
352,cash_in,4918019
352,cash_in,3981732
352,cash_in,7570207
352,cash_out,-822838
352,cash_out,-8536514
352,cash_in,8150443
353,cash_in,6589949
353,cash_out,-9892732
353,cash_out,-6338724
353,cash_out,-6335950
353,cash_out,-924356
353,cash_out,-9261009
353,cash_out,-9343676
353,cash_out,-4515803
353,cash_in,33231
353,cash_in,2010669
354,cash_in,976382
354,cash_in,509294
354,cash_in,6447706
354,cash_in,6922972
354,cash_out,-6145074
354,cash_out,-3963962
354,cash_in,3849212
354,cash_in,8730687
